
################################################################################
Running scenario=G1 N_ANGLES=180, K=2
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2
 [   0.14816755    0.02065276    0.        ]
 [   0.            0.            0.1496    ]]

iter 97 cost=2.249157 -> 2.250486 |dtheta|=6.698909e-03  lambda=4.883e+01

============================================================
Iteration 98
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.67584    -564.2434      -24.998798  ]
 [ -18.480145    132.74158      18.001202  ]
 [   0.14816798    0.02064972    0.        ]
 [   0.            0.            0.1496    ]]

iter 98 cost=2.249157 -> 2.252328 |dtheta|=5.463261e-03  lambda=2.441e+02

============================================================
Iteration 99
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65204    -564.2469      -24.998796  ]
 [ -18.473612    132.74242      18.001204  ]
 [   0.14816888    0.02064327    0.        ]
 [   0.            0.            0.1496    ]]

iter 99 cost=2.249157 -> 2.252738 |dtheta|=2.849426e-03  lambda=1.221e+03

============================================================
Iteration 100
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.929 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.62632    -564.251       -24.998787  ]
 [ -18.466541    132.74297      18.001213  ]
 [   0.14816985    0.0206363     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.633835   -564.2497      -24.998796  ]
 [ -18.4686      132.74294      18.001204  ]
 [   0.14816956    0.02063833    0.        ]
 [   0.            0.            0.1496    ]]

iter 100 cost=2.249157 -> 2.248764 |dtheta|=8.531219e-04  lambda=6.104e+03

============================================================
Iteration 101
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.022, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.930 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.633835   -564.2497      -24.998796  ]
 [ -18.4686      132.74294      18.001204  ]
 [   0.14816956    0.02063833    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]

iter 101 cost=2.248764 -> 2.241238 |dtheta|=1.846750e-03  lambda=2.035e+03

============================================================
Iteration 102
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.682304   -564.24243     -24.998795  ]
 [ -18.481838    132.7414       18.001205  ]
 [   0.14816773    0.02065145    0.        ]
 [   0.            0.            0.1496    ]]

iter 102 cost=2.241238 -> 2.260176 |dtheta|=3.455964e-03  lambda=6.782e+02

============================================================
Iteration 103
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.66197    -564.2455      -24.99879   ]
 [ -18.476238    132.74205      18.00121   ]
 [   0.1481685     0.02064594    0.        ]
 [   0.            0.            0.1496    ]]

iter 103 cost=2.241238 -> 2.244129 |dtheta|=1.219212e-03  lambda=3.391e+03

============================================================
Iteration 104
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65349    -564.2468      -24.998783  ]
 [ -18.473904    132.74225      18.001217  ]
 [   0.14816882    0.02064364    0.        ]
 [   0.            0.            0.1496    ]]

iter 104 cost=2.241238 -> 2.252426 |dtheta|=2.895193e-04  lambda=1.695e+04

============================================================
Iteration 105
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.651375   -564.24713     -24.998774  ]
 [ -18.473341    132.74234      18.001226  ]
 [   0.1481689     0.02064307    0.        ]
 [   0.            0.            0.1496    ]]

iter 105 cost=2.241238 -> 2.247953 |dtheta|=6.079912e-05  lambda=8.477e+04

============================================================
Iteration 106
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.650925   -564.2472      -24.99877   ]
 [ -18.473225    132.74236      18.00123   ]
 [   0.14816892    0.02064295    0.        ]
 [   0.            0.            0.1496    ]]

iter 106 cost=2.241238 -> 2.242061 |dtheta|=1.233035e-05  lambda=4.239e+05

============================================================
Iteration 107
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.650856   -564.2472      -24.99877   ]
 [ -18.473207    132.74236      18.00123   ]
 [   0.14816892    0.02064293    0.        ]
 [   0.            0.            0.1496    ]]

iter 107 cost=2.241238 -> 2.242006 |dtheta|=5.238244e-06  lambda=1.000e+06

============================================================
Iteration 108
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.650856   -564.2472      -24.99877   ]
 [ -18.473207    132.74236      18.00123   ]
 [   0.14816892    0.02064293    0.        ]
 [   0.            0.            0.1496    ]]

iter 108 cost=2.241238 -> 2.242006 |dtheta|=5.238244e-06  lambda=1.000e+06

============================================================
Iteration 109
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.650856   -564.2472      -24.99877   ]
 [ -18.473207    132.74236      18.00123   ]
 [   0.14816892    0.02064293    0.        ]
 [   0.            0.            0.1496    ]]

iter 109 cost=2.241238 -> 2.242006 |dtheta|=5.238244e-06  lambda=1.000e+06

============================================================
Iteration 110
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.650856   -564.2472      -24.99877   ]
 [ -18.473207    132.74236      18.00123   ]
 [   0.14816892    0.02064293    0.        ]
 [   0.            0.            0.1496    ]]

iter 110 cost=2.241238 -> 2.242006 |dtheta|=5.238244e-06  lambda=1.000e+06

============================================================
Iteration 111
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.650856   -564.2472      -24.99877   ]
 [ -18.473207    132.74236      18.00123   ]
 [   0.14816892    0.02064293    0.        ]
 [   0.            0.            0.1496    ]]

iter 111 cost=2.241238 -> 2.242006 |dtheta|=5.238244e-06  lambda=1.000e+06

============================================================
Iteration 112
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.650856   -564.2472      -24.99877   ]
 [ -18.473207    132.74236      18.00123   ]
 [   0.14816892    0.02064293    0.        ]
 [   0.            0.            0.1496    ]]

iter 112 cost=2.241238 -> 2.242006 |dtheta|=5.238244e-06  lambda=1.000e+06

============================================================
Iteration 113
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.999, dOy=   2.001, dOz= -15.026  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.931 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.65081    -564.2472      -24.99877   ]
 [ -18.473196    132.74236      18.00123   ]
 [   0.14816892    0.02064292    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.530 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.650856   -564.2472      -24.99877   ]
 [ -18.473207    132.74236      18.00123   ]
 [   0.14816892    0.02064293    0.        ]
 [   0.            0.            0.1496    ]]

iter 113 cost=2.241238 -> 2.242006 |dtheta|=5.238244e-06  lambda=1.000e+06
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -5.999126
  dOy: +2.001231
  dOz: -15.025826
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +7.931403e+00 deg)
offset_x: -0.021166
offset_z: +0.004232

Final cost table:
Fake theta: [  0.   0.  -6.   2. -15.   0.   0.   0.   8.   0.   0.]
Final estimated theta: [  0.           0.          -5.99912637   2.00123092 -15.0258256
   0.           0.           0.           7.93140287  -0.02116581
   0.00423234]
Diff from Expected: [ 0.          0.          0.00087363  0.00123092 -0.0258256   0.
  0.          0.         -0.06859713 -0.02116581  0.00423234]
################################################################################

