
################################################################################
Running scenario=G4 N_ANGLES=360, K=2
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [ -13.700238    237.60535      22.        ]
 [   0.14935194    0.00861158    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.433782  0.709434  164.0  348.472614  32.25511  141.0
FAILURE!!!! Some beads might have been misidentified
            image          x1         y1  area1          x2          y2  area2
view   0 | SOD= 570.730 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  21.770302   -569.7212      -26.000446  ]
 [  -8.156576    237.725        21.999554  ]
 [   0.1495041     0.00535589    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.267325  0.897118  180.0  348.335154  32.270696  173.0
FAILURE!!!! Some beads might have been misidentified

iter 13 cost=118.872298 -> 102.336653 |dtheta|=1.056713e-01  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.987, dOy=   3.000, dOz= -12.995  (mm)
  Object offset: offset_x=  -0.372, offset_z=   0.130  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.052 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.013, y=  20.000, z= 570.005
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.730 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  21.770302   -569.7212      -26.000446  ]
 [  -8.156576    237.725        21.999554  ]
 [   0.1495041     0.00535589    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.267325  0.897118  180.0  348.335154  32.270696  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.299848  0.897118  179.0  348.339891  32.264338  173.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2        y2  area2
range  348.378901  0.90032  178.0  348.381709  32.26437  172.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.28339  0.930986  176.0  348.338163  32.168565  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.298413  0.900023  186.0  348.346964  32.340184  174.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.264378  0.90016  180.0  348.330374  32.320688  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.381023  0.897764  181.0  348.390532  32.199991  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.267325  0.904306  179.0  348.335154  32.264837  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.267325  0.907051  179.0  348.335154  32.263971  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.381404  0.906225  178.0  348.390018  32.258121  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.264378  0.911576  178.0  348.286476  32.260131  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.489835  0.904306  180.0  348.506347  32.249835  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.171789  0.895181  178.0  348.206343  32.28298  173.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.727 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  22.59137    -569.68695     -26.000841  ]
 [  -8.535365    237.71387      21.999159  ]
 [   0.14949597    0.00557805    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.320077  0.897118  180.0  348.330026  32.260569  173.0
FAILURE!!!! Some beads might have been misidentified

iter 14 cost=102.336653 -> 89.232194 |dtheta|=8.995953e-02  lambda=1.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.988, dOy=   2.999, dOz= -12.987  (mm)
  Object offset: offset_x=  -0.346, offset_z=   0.121  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.137 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.012, y=  19.999, z= 570.013
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.727 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  22.59137    -569.68695     -26.000841  ]
 [  -8.535365    237.71387      21.999159  ]
 [   0.14949597    0.00557805    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.320077  0.897118  180.0  348.330026  32.260569  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.270896  0.897118  179.0  348.363396  32.264338  172.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.348806  0.90032  177.0  348.372903  32.265151  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.308847  0.938778  176.0  348.338584  32.167472  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.313733  0.915087  185.0  348.315933  32.348233  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.293408  0.895181  179.0  348.301119  32.34493  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.363373  0.897118  181.0  348.38603  32.192507  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.320077  0.904306  178.0  348.330026  32.274256  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.320077  0.895181  179.0  348.330026  32.278359  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.380014  0.906225  176.0  348.377167  32.261231  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.265579  0.907674  178.0  348.302023  32.268022  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.491655  0.901284  180.0  348.510809  32.264479  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.135182  0.895181  178.0  348.209419  32.29737  171.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.725 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  23.390493   -569.6523      -26.001074  ]
 [  -8.903467    237.70271      21.998926  ]
 [   0.14948775    0.00579417    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.335906  0.897118  181.0  348.349064  32.270696  174.0
FAILURE!!!! Some beads might have been misidentified

iter 15 cost=89.232194 -> 78.016807 |dtheta|=8.712166e-02  lambda=1.000e-06

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.989, dOy=   2.999, dOz= -12.982  (mm)
  Object offset: offset_x=  -0.321, offset_z=   0.113  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    2.220 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.011, y=  19.999, z= 570.018
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.725 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  23.390493   -569.6523      -26.001074  ]
 [  -8.903467    237.70271      21.998926  ]
 [   0.14948775    0.00579417    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.335906  0.897118  181.0  348.349064  32.270696  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.278978  0.895666  180.0  348.371728  32.258121  174.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1         x2         y2  area2
range  348.356433  0.90032  179.0  348.38055  32.250169  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.331473  0.939212  176.0  348.378985  32.148872  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.323889  0.899401  185.0  348.344058  32.364426  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.293408  0.897118  179.0  348.294153  32.34493  174.0
FAILURE!!!! Some beads might have been misidentified
             x1        y1  area1          x2         y2  area2
range  348.3923  0.897118  181.0  348.421547  32.192998  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.335906  0.896483  177.0  348.349064  32.271605  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.335906  0.893745  178.0  348.336836  32.263149  172.0
FAILURE!!!! Some beads might have been misidentified
             x1        y1  area1         x2         y2  area2
range  348.3923  0.906225  176.0  348.41945  32.258411  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.291914  0.911576  179.0  348.313852  32.283462  173.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.528786  0.9104  179.0  348.518833  32.268974  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.148742  0.895181  177.0  348.261746  32.294852  176.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.718 mm | SDD= 809.425 mm | M= 1.418 | incident=3.4005°
[[  24.09564    -569.61554     -26.001247  ]
 [  -9.227044    237.69768      21.998753  ]
 [   0.14948024    0.00598465    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
