
################################################################################
Running scenario=G3 N_ANGLES=360, K=2
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.034, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.995 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.87135    -553.0506      -22.999098  ]
 [ -34.32022     129.56938      20.000902  ]
 [   0.14515953    0.03617832    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.90688    -553.0421      -22.999136  ]
 [ -34.329815    129.56648      20.000864  ]
 [   0.14515714    0.03618792    0.        ]
 [   0.            0.            0.1496    ]]

iter 88 cost=5.630509 -> 5.596502 |dtheta|=3.997697e-03  lambda=1.000e-06

============================================================
Iteration 89
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.033, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.999 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.90688    -553.0421      -22.999136  ]
 [ -34.329815    129.56648      20.000864  ]
 [   0.14515714    0.03618792    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.94742   -553.03186    -22.99913  ]
 [ -34.34089    129.56375     20.00087  ]
 [   0.1451544    0.0361989    0.       ]
 [   0.           0.           0.1496   ]]

iter 89 cost=5.596502 -> 5.549366 |dtheta|=4.535357e-03  lambda=1.000e-06

============================================================
Iteration 90
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.027  (mm)
  Object offset: offset_x=  -0.031, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.003 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.973
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.94742   -553.03186    -22.99913  ]
 [ -34.34089    129.56375     20.00087  ]
 [   0.1451544    0.0361989    0.       ]
 [   0.           0.           0.1496   ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]

iter 90 cost=5.549366 -> 5.478812 |dtheta|=4.289665e-03  lambda=1.000e-06

============================================================
Iteration 91
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01826    -553.0142      -22.999105  ]
 [ -34.36014     129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 91 cost=5.478812 -> 5.480336 |dtheta|=3.648942e-03  lambda=1.000e-06

============================================================
Iteration 92
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01826    -553.0142      -22.999105  ]
 [ -34.36014     129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 92 cost=5.478812 -> 5.480336 |dtheta|=3.648942e-03  lambda=5.000e-06

============================================================
Iteration 93
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01826    -553.0142      -22.999105  ]
 [ -34.36014     129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 93 cost=5.478812 -> 5.480336 |dtheta|=3.648942e-03  lambda=2.500e-05

============================================================
Iteration 94
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01826    -553.0142      -22.999105  ]
 [ -34.36014     129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 94 cost=5.478812 -> 5.480336 |dtheta|=3.648942e-03  lambda=1.250e-04

============================================================
Iteration 95
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01826    -553.0142      -22.999105  ]
 [ -34.36014     129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 95 cost=5.478812 -> 5.480336 |dtheta|=3.648940e-03  lambda=6.250e-04

============================================================
Iteration 96
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01826    -553.0142      -22.999105  ]
 [ -34.36014     129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 96 cost=5.478812 -> 5.480336 |dtheta|=3.648934e-03  lambda=3.125e-03

============================================================
Iteration 97
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01826    -553.0142      -22.999105  ]
 [ -34.36014     129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 97 cost=5.478812 -> 5.480336 |dtheta|=3.648904e-03  lambda=1.562e-02

============================================================
Iteration 98
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01826    -553.0142      -22.999105  ]
 [ -34.360138    129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 98 cost=5.478812 -> 5.480624 |dtheta|=3.648754e-03  lambda=7.812e-02

============================================================
Iteration 99
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.007 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.98572    -553.0222      -22.99913   ]
 [ -34.351337    129.56107      20.00087   ]
 [   0.14515181    0.03620926    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01825    -553.0142      -22.999105  ]
 [ -34.360138    129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]

iter 99 cost=5.478812 -> 5.478653 |dtheta|=3.648004e-03  lambda=3.906e-01

============================================================
Iteration 100
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.029, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.010 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.01825    -553.0142      -22.999105  ]
 [ -34.360138    129.55862      20.000895  ]
 [   0.14514962    0.03621805    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.055      -553.00574     -22.999153  ]
 [ -34.369907    129.55536      20.000847  ]
 [   0.14514716    0.03622794    0.        ]
 [   0.            0.            0.1496    ]]

iter 100 cost=5.478653 -> 5.425557 |dtheta|=4.182120e-03  lambda=1.302e-01

============================================================
Iteration 101
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.025  (mm)
  Object offset: offset_x=  -0.028, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.014 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.975
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.055      -553.00574     -22.999153  ]
 [ -34.369907    129.55536      20.000847  ]
 [   0.14514716    0.03622794    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.08716    -552.99725     -22.999126  ]
 [ -34.378757    129.55347      20.000874  ]
 [   0.14514497    0.03623666    0.        ]
 [   0.            0.            0.1496    ]]

iter 101 cost=5.425557 -> 5.381270 |dtheta|=3.616504e-03  lambda=4.340e-02

============================================================
Iteration 102
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.025  (mm)
  Object offset: offset_x=  -0.027, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.018 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.975
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.08716    -552.99725     -22.999126  ]
 [ -34.378757    129.55347      20.000874  ]
 [   0.14514497    0.03623666    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.11386    -552.99036     -22.99913   ]
 [ -34.38611     129.55177      20.00087   ]
 [   0.14514317    0.0362439     0.        ]
 [   0.            0.            0.1496    ]]

iter 102 cost=5.381270 -> 5.380302 |dtheta|=2.993977e-03  lambda=1.447e-02

============================================================
Iteration 103
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.026, offset_z=   0.003  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.021 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.11386    -552.99036     -22.99913   ]
 [ -34.38611     129.55177      20.00087   ]
 [   0.14514317    0.0362439     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.13783    -552.98474     -22.99916   ]
 [ -34.392525    129.54971      20.00084   ]
 [   0.14514156    0.03625037    0.        ]
 [   0.            0.            0.1496    ]]

iter 103 cost=5.380302 -> 5.332279 |dtheta|=2.704459e-03  lambda=4.823e-03

============================================================
Iteration 104
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.999, dOy=   6.001, dOz= -25.025  (mm)
  Object offset: offset_x=  -0.025, offset_z=   0.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.023 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.001, y=  20.001, z= 569.975
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.441 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.13783    -552.98474     -22.99916   ]
 [ -34.392525    129.54971      20.00084   ]
 [   0.14514156    0.03625037    0.        ]
 [   0.            0.            0.1496    ]]
