
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
  Object   : dOx= -13.983, dOy=   8.000, dOz= -22.023  (mm)
  Object offset: offset_x=  -0.509, offset_z=   0.103  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.668 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.017, y=  40.000, z= 569.977
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.125 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 104.04774    -560.5065       -6.999935  ]
 [ -21.842869    124.02006      -6.999935  ]
 [   0.1470145     0.02769293    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.125 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 104.59305    -560.40533      -6.9999695 ]
 [ -21.981812    123.99501      -6.9999695 ]
 [   0.14698674    0.02783988    0.        ]
 [   0.            0.            0.1496    ]]

iter 48 cost=48.226372 -> 45.114588 |dtheta|=6.002173e-02  lambda=1.000e-06

============================================================
Iteration 49
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.985, dOy=   8.000, dOz= -22.018  (mm)
  Object offset: offset_x=  -0.492, offset_z=   0.099  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.725 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.015, y=  40.000, z= 569.982
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.125 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 104.59305    -560.40533      -6.9999695 ]
 [ -21.981812    123.99501      -6.9999695 ]
 [   0.14698674    0.02783988    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.104 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 105.156334   -560.27844      -6.9996147 ]
 [ -22.13623     123.98874      -6.9996147 ]
 [   0.14695746    0.02799402    0.        ]
 [   0.            0.            0.1496    ]]

iter 49 cost=45.114588 -> 42.090281 |dtheta|=6.549574e-02  lambda=1.000e-06

============================================================
Iteration 50
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.984, dOy=   8.000, dOz= -22.033  (mm)
  Object offset: offset_x=  -0.472, offset_z=   0.092  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.785 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.016, y=  40.000, z= 569.967
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.104 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 105.156334   -560.27844      -6.9996147 ]
 [ -22.13623     123.98874      -6.9996147 ]
 [   0.14695746    0.02799402    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.105 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 105.7852     -560.1612       -6.9994583 ]
 [ -22.299377    123.95821      -6.9994583 ]
 [   0.14692496    0.02816412    0.        ]
 [   0.            0.            0.1496    ]]

iter 50 cost=42.090281 -> 38.849548 |dtheta|=6.991503e-02  lambda=1.000e-06

============================================================
Iteration 51
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.985, dOy=   8.001, dOz= -22.028  (mm)
  Object offset: offset_x=  -0.451, offset_z=   0.088  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.851 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.015, y=  40.001, z= 569.972
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.105 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 105.7852     -560.1612       -6.9994583 ]
 [ -22.299377    123.95821      -6.9994583 ]
 [   0.14692496    0.02816412    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.103 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 106.29641    -560.0622       -6.999775  ]
 [ -22.434395    123.935875     -6.999775  ]
 [   0.14689828    0.02830291    0.        ]
 [   0.            0.            0.1496    ]]

iter 51 cost=38.849548 -> 35.802888 |dtheta|=5.735115e-02  lambda=1.000e-06

============================================================
Iteration 52
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.986, dOy=   8.000, dOz= -22.027  (mm)
  Object offset: offset_x=  -0.432, offset_z=   0.085  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.906 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.014, y=  40.000, z= 569.973
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.103 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 106.29641    -560.0622       -6.999775  ]
 [ -22.434395    123.935875     -6.999775  ]
 [   0.14689828    0.02830291    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.090 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 106.77618    -559.9574       -6.9994164 ]
 [ -22.56132     123.92625      -6.9994164 ]
 [   0.14687312    0.0284332     0.        ]
 [   0.            0.            0.1496    ]]

iter 52 cost=35.802888 -> 33.447039 |dtheta|=5.415660e-02  lambda=1.000e-06

============================================================
Iteration 53
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.987, dOy=   8.001, dOz= -22.035  (mm)
  Object offset: offset_x=  -0.416, offset_z=   0.080  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.956 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.013, y=  40.001, z= 569.965
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.090 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 106.77618    -559.9574       -6.9994164 ]
 [ -22.56132     123.92625      -6.9994164 ]
 [   0.14687312    0.0284332     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.092 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 107.15373    -559.88794      -6.9995193 ]
 [ -22.658974    123.905624     -6.9995193 ]
 [   0.14685333    0.02853526    0.        ]
 [   0.            0.            0.1496    ]]

iter 53 cost=33.447039 -> 31.517399 |dtheta|=4.217518e-02  lambda=1.000e-06

============================================================
Iteration 54
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.988, dOy=   8.000, dOz= -22.031  (mm)
  Object offset: offset_x=  -0.403, offset_z=   0.078  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.996 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.012, y=  40.000, z= 569.969
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.092 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 107.15373    -559.88794      -6.9995193 ]
 [ -22.658974    123.905624     -6.9995193 ]
 [   0.14685333    0.02853526    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.091 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 107.58219    -559.8038       -6.999653  ]
 [ -22.772522    123.88668      -6.999653  ]
 [   0.14683066    0.02865166    0.        ]
 [   0.            0.            0.1496    ]]

iter 54 cost=31.517399 -> 29.303881 |dtheta|=4.811478e-02  lambda=1.000e-06

============================================================
Iteration 55
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.988, dOy=   8.000, dOz= -22.029  (mm)
  Object offset: offset_x=  -0.388, offset_z=   0.074  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.042 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.012, y=  40.000, z= 569.971
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.091 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 107.58219    -559.8038       -6.999653  ]
 [ -22.772522    123.88668      -6.999653  ]
 [   0.14683066    0.02865166    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.085 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 108.0417     -559.7097       -6.999855  ]
 [ -22.892391    123.87002      -6.999855  ]
 [   0.14680633    0.02877609    0.        ]
 [   0.            0.            0.1496    ]]

iter 55 cost=29.303881 -> 26.994811 |dtheta|=5.101825e-02  lambda=1.000e-06

============================================================
Iteration 56
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.989, dOy=   8.000, dOz= -22.030  (mm)
  Object offset: offset_x=  -0.373, offset_z=   0.070  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.090 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.011, y=  40.000, z= 569.970
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.085 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 108.0417     -559.7097       -6.999855  ]
 [ -22.892391    123.87002      -6.999855  ]
 [   0.14680633    0.02877609    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.087 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 108.57171    -559.6095       -6.999542  ]
 [ -23.03179     123.841675     -6.999542  ]
 [   0.14677808    0.02891985    0.        ]
 [   0.            0.            0.1496    ]]

iter 56 cost=26.994811 -> 24.876299 |dtheta|=5.928258e-02  lambda=1.000e-06

============================================================
Iteration 57
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.989, dOy=   8.000, dOz= -22.026  (mm)
  Object offset: offset_x=  -0.354, offset_z=   0.068  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.146 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.011, y=  40.000, z= 569.974
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.087 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 108.57171    -559.6095       -6.999542  ]
 [ -23.03179     123.841675     -6.999542  ]
 [   0.14677808    0.02891985    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.087 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 108.96449    -559.5331       -6.9998856 ]
 [ -23.13136     123.82313      -6.9998856 ]
 [   0.1467572     0.02902559    0.        ]
 [   0.            0.            0.1496    ]]

iter 57 cost=24.876299 -> 23.169969 |dtheta|=4.305534e-02  lambda=1.000e-06

============================================================
Iteration 58
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.990, dOy=   8.000, dOz= -22.024  (mm)
  Object offset: offset_x=  -0.343, offset_z=   0.065  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.188 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.010, y=  40.000, z= 569.976
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.087 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 108.96449    -559.5331       -6.9998856 ]
 [ -23.13136     123.82313      -6.9998856 ]
 [   0.1467572     0.02902559    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.096 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 109.38387    -559.45984      -7.000084  ]
 [ -23.235935    123.79485      -7.000084  ]
 [   0.1467349     0.02913811    0.        ]
 [   0.            0.            0.1496    ]]

iter 58 cost=23.169969 -> 21.633356 |dtheta|=4.699465e-02  lambda=1.000e-06

============================================================
Iteration 59
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.990, dOy=   8.000, dOz= -22.012  (mm)
  Object offset: offset_x=  -0.331, offset_z=   0.063  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.231 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.010, y=  40.000, z= 569.988
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.096 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 109.38387    -559.45984      -7.000084  ]
 [ -23.235935    123.79485      -7.000084  ]
 [   0.1467349     0.02913811    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.104 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 109.77406    -559.39233      -7.0001793 ]
 [ -23.336308    123.766945     -7.0001793 ]
 [   0.14671394    0.02924347    0.        ]
 [   0.            0.            0.1496    ]]

iter 59 cost=21.633356 -> 20.034068 |dtheta|=4.443829e-02  lambda=1.000e-06

============================================================
Iteration 60
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
